case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7234,Asia,Bachelor's,Y,N,1729,2009,Midwest,132996.89,Year,Y,Certified
EZYV14463,Africa,Doctorate,Y,N,3115,1997,Northeast,18491.12,Year,Y,Certified
EZYV63,Asia,High School,N,N,5110,2004,West,103.2216,Hour,Y,Denied
EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
EZYV13722,Europe,High School,Y,N,3037,1952,South,39129.88,Year,Y,Denied
EZYV12165,Asia,Doctorate,Y,N,3776,2009,Midwest,20.1896,Hour,Y,Certified
EZYV11794,Asia,Bachelor's,N,N,1980,2007,Midwest,50394.41,Year,Y,Certified
EZYV18617,Asia,Master's,N,N,4272,1983,Northeast,31052.05,Year,N,Certified
EZYV22154,North America,Master's,Y,N,18587,1919,South,60626.58,Year,N,Certified
EZYV18489,North America,Bachelor's,N,N,70824,2004,South,52563.31,Year,N,Denied
EZYV1060,Asia,Bachelor's,Y,N,1105,2001,Northeast,81359.35,Year,Y,Certified
EZYV9144,Asia,Bachelor's,N,N,1887,1984,West,100463.47,Year,Y,Denied
EZYV3256,Asia,Bachelor's,Y,N,4106,2010,Northeast,98699.15,Year,Y,Certified
EZYV5208,North America,Bachelor's,Y,N,186,1983,South,872.5932,Hour,Y,Denied
EZYV21315,North America,High School,N,N,1827,2001,South,827.0178,Hour,Y,Denied
EZYV12217,Europe,Doctorate,Y,N,1700,1989,South,83770.01,Year,Y,Certified
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV19153,Asia,Bachelor's,Y,N,5319,2008,South,64662.64,Year,Y,Certified
EZYV13657,Asia,Master's,Y,N,3057,1998,South,213738.47,Year,N,Certified
EZYV17588,Asia,Master's,Y,N,1074,2005,Northeast,61195.57,Year,Y,Certified
EZYV23708,Europe,Master's,Y,N,2750,2004,West,81208.7,Year,Y,Certified
EZYV7671,Europe,Master's,Y,N,3621,2000,Northeast,40435.26,Year,Y,Certified
EZYV22949,Asia,Bachelor's,N,N,3436,1981,Island,62598.14,Year,Y,Certified
EZYV929,North America,Doctorate,Y,N,2479,1919,Northeast,62207.61,Year,Y,Certified
EZYV5693,North America,Bachelor's,Y,N,3035,1997,West,92156.56,Year,Y,Certified
EZYV22639,Asia,Bachelor's,N,N,2099,1986,South,40812.58,Year,Y,Denied
EZYV13413,North America,Master's,N,N,3410,1863,Northeast,211.0409,Hour,Y,Denied
EZYV852,Europe,Bachelor's,Y,N,1432,2000,Island,72618.35,Year,Y,Certified
EZYV198,Europe,Master's,N,Y,2752,2006,South,21511.58,Year,Y,Certified
EZYV25037,Europe,Bachelor's,Y,N,1045,2009,Northeast,236625.64,Year,Y,Certified
EZYV3681,Asia,Bachelor's,N,N,4220,2007,West,140652.85,Year,Y,Denied
EZYV24566,Asia,Bachelor's,Y,N,2054,1977,West,81032.38,Year,Y,Certified
EZYV4875,North America,Master's,N,N,2660,2005,Midwest,131032.71,Year,Y,Certified
EZYV20100,Asia,Bachelor's,Y,N,2965,2004,Northeast,110784.19,Year,Y,Certified
EZYV17765,North America,Bachelor's,Y,N,1838,1902,South,842.1034,Hour,Y,Denied
EZYV2990,North America,High School,Y,N,1734,1986,South,120350.58,Year,Y,Certified
EZYV11800,Asia,Master's,N,N,95941,2014,Island,17806.57,Year,Y,Certified
EZYV14121,Asia,Master's,Y,N,57179,2012,Midwest,136524.61,Year,Y,Certified
EZYV6100,Europe,High School,Y,N,1258,1970,West,12503.66,Year,Y,Denied
EZYV12705,Europe,High School,N,N,595,1969,Northeast,122697.43,Year,Y,Denied
EZYV11093,Asia,Master's,Y,Y,2401,2004,Northeast,54400.64,Year,Y,Certified
EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
EZYV7470,Asia,Bachelor's,Y,N,450,1913,South,78137.75,Year,Y,Certified
EZYV17921,North America,Bachelor's,Y,N,12952,1950,West,65847.25,Year,Y,Denied
EZYV21803,Oceania,Bachelor's,Y,N,4624,2012,South,86081.68,Year,Y,Denied
EZYV23161,Asia,Bachelor's,Y,N,2244,2011,South,41654.5,Year,Y,Certified
EZYV12824,Asia,Bachelor's,Y,N,2682,2012,South,96756.8,Year,Y,Certified
EZYV12932,Asia,Master's,N,N,919,1905,Midwest,72289.98,Year,N,Denied
EZYV21400,North America,High School,Y,N,1242,2005,West,36306.87,Year,Y,Denied
EZYV11936,North America,Bachelor's,Y,Y,382,2006,Northeast,135969.07,Year,Y,Denied
EZYV5982,North America,Doctorate,Y,N,23381,1920,Northeast,964.0361,Hour,Y,Certified
EZYV20380,Asia,Doctorate,N,N,979,1927,Midwest,136466.76,Year,Y,Certified
EZYV23128,North America,Bachelor's,Y,N,3432,2000,Northeast,72042.5,Year,N,Denied
EZYV15972,Europe,Doctorate,Y,N,5548,1999,West,68987.54,Year,Y,Certified
EZYV15453,Asia,Master's,Y,N,5005,1998,Northeast,64016.67,Year,Y,Certified
EZYV22114,Asia,High School,Y,N,3210,2001,West,202641.96,Year,Y,Certified
EZYV23538,Asia,Bachelor's,N,Y,4570,1997,West,94928.35,Year,Y,Certified
EZYV13282,Asia,Doctorate,N,N,1618,1977,West,852.0211,Hour,Y,Certified
EZYV4382,Asia,Master's,N,N,19437,1982,South,325.1087,Hour,Y,Denied
EZYV14855,Asia,Bachelor's,Y,N,3537,1962,South,249850.51,Year,N,Certified
EZYV15964,Asia,Bachelor's,N,N,1428,1971,Northeast,137505.0,Year,Y,Denied
EZYV1525,Asia,Bachelor's,Y,N,2678,2009,West,68918.58,Year,Y,Certified
EZYV14611,Asia,Master's,Y,N,3856,1948,West,143917.45,Year,Y,Certified
EZYV23318,South America,Master's,N,N,3389,1838,Midwest,240922.83,Year,Y,Denied
EZYV3540,Asia,Master's,Y,N,2207,1852,West,7299.82,Year,Y,Certified
EZYV4206,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
EZYV1752,Asia,Bachelor's,N,N,1783,2000,Northeast,47354.72,Year,Y,Denied
EZYV16085,North America,Bachelor's,N,N,334,2008,Midwest,106463.01,Year,Y,Certified
EZYV13461,Asia,Master's,N,N,1566,1993,West,67184.1,Year,Y,Denied
EZYV4842,Asia,Master's,N,Y,1937,2000,Midwest,36703.75,Year,Y,Certified
EZYV20195,Europe,High School,Y,N,3634,1988,Northeast,105577.88,Year,Y,Denied
EZYV11737,Asia,Bachelor's,Y,Y,3347,1996,West,61107.55,Year,Y,Certified
EZYV11833,Asia,Bachelor's,N,N,2087,2007,Northeast,55777.72,Year,Y,Certified
EZYV18269,North America,High School,Y,N,51,1994,West,37249.38,Year,Y,Certified
EZYV15343,South America,High School,N,Y,1585,1999,South,174153.73,Year,Y,Denied
EZYV24748,North America,Master's,N,N,182,1977,West,961.735,Hour,Y,Certified
EZYV23587,North America,High School,N,N,4973,2005,Northeast,97043.27,Year,N,Denied
EZYV547,Asia,Master's,N,N,1980,2006,Northeast,79576.59,Year,Y,Denied
EZYV20190,North America,Bachelor's,Y,N,1567,1974,South,4874.12,Year,Y,Denied
EZYV18502,Asia,High School,Y,N,3271,1963,Northeast,45596.11,Year,Y,Certified
EZYV4779,Asia,Bachelor's,Y,N,192494,2006,West,43244.46,Year,Y,Certified
EZYV23633,Europe,Bachelor's,N,N,418,2001,West,19975.04,Year,Y,Certified
EZYV16038,Asia,Bachelor's,N,N,538,1995,Northeast,59537.86,Year,Y,Certified
EZYV18568,North America,Doctorate,N,N,1953,2009,Midwest,16873.86,Year,Y,Certified
EZYV19671,Asia,Doctorate,Y,N,40733,2006,South,74292.73,Year,Y,Certified
EZYV21602,Asia,Bachelor's,N,N,72079,1991,South,100617.24,Year,Y,Certified
EZYV19742,Asia,Master's,Y,N,1406,2000,South,19713.59,Year,Y,Certified
EZYV21349,North America,Master's,N,N,3567,1896,Northeast,118.3811,Hour,Y,Denied
EZYV24261,Asia,High School,Y,N,852,1996,Northeast,41566.58,Year,Y,Denied
EZYV14271,Europe,Master's,Y,N,766,1986,Midwest,90672.47,Year,Y,Certified
EZYV23481,Asia,Bachelor's,Y,N,1246,2003,West,22221.29,Year,Y,Denied
EZYV20667,Asia,Bachelor's,N,N,236,1868,West,601.6377,Hour,Y,Denied
EZYV19823,Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
EZYV13818,Asia,Doctorate,N,Y,2640,2006,South,129715.62,Year,Y,Certified
EZYV25081,Asia,Bachelor's,Y,Y,2492,2008,Northeast,97058.11,Year,Y,Certified
EZYV8733,North America,Bachelor's,N,N,573,1995,Northeast,123.0441,Hour,Y,Denied
EZYV13586,North America,Master's,Y,N,3285,2005,South,26539.65,Year,Y,Certified
EZYV25004,Asia,Bachelor's,Y,N,1772,2010,Northeast,40221.94,Year,Y,Denied
EZYV21802,Asia,Master's,N,N,1550,1973,Midwest,111966.03,Year,Y,Certified
EZYV2297,Asia,Doctorate,N,Y,3026,2001,South,94061.66,Year,Y,Certified
EZYV19119,North America,Doctorate,Y,N,2848,1970,Northeast,52629.95,Year,Y,Certified
EZYV8121,Europe,Doctorate,Y,N,2616,2004,West,71987.44,Year,Y,Certified
EZYV17635,Asia,Master's,Y,N,2565,1956,Northeast,42539.3,Year,N,Denied
EZYV6581,Asia,Bachelor's,Y,Y,530,1997,West,86712.12,Year,Y,Certified
EZYV8647,Asia,Master's,N,N,2998,2010,Northeast,128711.52,Year,Y,Certified
EZYV25427,Europe,Doctorate,N,N,171,1977,South,7058.51,Year,Y,Certified
EZYV10026,Asia,Bachelor's,Y,N,2426,1995,Northeast,105353.74,Year,Y,Certified
EZYV5438,North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
EZYV7905,Asia,Master's,N,N,2154,2001,Northeast,124015.94,Year,N,Certified
EZYV16454,Asia,Bachelor's,N,N,4120,2003,West,100759.08,Year,Y,Certified
EZYV17481,Asia,High School,N,N,1836,1989,Northeast,139702.02,Year,Y,Certified
EZYV7538,Asia,Bachelor's,Y,N,3266,1935,South,94382.75,Year,Y,Certified
EZYV25257,Asia,Bachelor's,N,Y,2364,2007,South,86689.64,Year,Y,Certified
EZYV266,South America,High School,Y,N,69469,1974,South,42469.25,Year,Y,Certified
EZYV15109,Asia,Master's,N,N,827,2009,Northeast,138971.08,Year,Y,Denied
EZYV14143,Asia,Master's,Y,N,1533,2010,Northeast,97641.59,Year,Y,Certified
EZYV10574,Asia,Master's,Y,N,4706,2000,Northeast,43273.12,Year,Y,Certified
EZYV17060,Asia,Bachelor's,Y,N,2295,2004,Northeast,19794.79,Year,Y,Denied
EZYV19547,Asia,Bachelor's,Y,N,3494,2004,Midwest,80766.58,Year,Y,Certified
EZYV18821,Asia,Bachelor's,N,N,2762,2005,South,77.3892,Hour,Y,Denied
EZYV3990,Asia,Master's,N,N,2504,1979,West,120041.04,Year,N,Denied
EZYV20812,Europe,Master's,Y,N,4998,1973,Northeast,68952.45,Year,Y,Certified
EZYV19209,Asia,Bachelor's,N,N,4444,1988,West,76982.88,Year,Y,Denied
EZYV25422,Asia,Master's,Y,N,4382,2003,Midwest,141728.77,Year,N,Certified
EZYV16800,Asia,Master's,Y,N,1415,2004,Northeast,17471.12,Year,Y,Certified
EZYV12319,Asia,Bachelor's,Y,N,4377,1979,Northeast,88443.0,Year,Y,Certified
EZYV16856,Asia,Master's,Y,N,2263,2008,West,118688.38,Year,N,Denied
EZYV22881,Europe,Master's,Y,N,112,2004,South,100177.39,Year,N,Denied
EZYV22576,Europe,High School,N,Y,3983,2001,South,102133.71,Year,Y,Certified
EZYV17363,Asia,Doctorate,Y,N,4205,1968,South,49813.4,Year,Y,Certified
EZYV24510,North America,Master's,Y,N,1039,1960,South,112141.6,Year,Y,Certified
EZYV5677,Asia,High School,Y,N,688,2007,South,34142.98,Year,Y,Denied
EZYV21866,Asia,Master's,Y,N,2255,1994,Midwest,86457.28,Year,Y,Certified
EZYV857,Europe,Doctorate,N,Y,1881,1972,South,104593.37,Year,Y,Certified
EZYV932,Asia,Bachelor's,Y,N,54,1998,West,240.7297,Hour,Y,Certified
EZYV20330,Asia,Bachelor's,Y,N,2961,1946,Northeast,86613.17,Year,Y,Certified
EZYV20232,Asia,Bachelor's,Y,N,3782,1987,West,54863.76,Year,Y,Denied
EZYV2793,Asia,Bachelor's,N,N,1332,1982,West,47556.72,Year,Y,Denied
EZYV7353,North America,Bachelor's,Y,N,1414,2000,Midwest,38.4261,Hour,Y,Denied
EZYV19580,Asia,Master's,Y,N,4730,1847,Northeast,27634.72,Year,Y,Certified
EZYV7403,Asia,Master's,Y,N,1732,1999,Northeast,157430.61,Year,Y,Certified
EZYV17735,Asia,Master's,Y,N,548,1993,Northeast,71703.66,Year,Y,Certified
EZYV12681,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
EZYV7460,Asia,Doctorate,N,N,113215,2001,South,59260.37,Year,Y,Certified
EZYV22262,Asia,Master's,N,Y,849,2006,West,94410.25,Year,Y,Certified
EZYV10485,Asia,Master's,N,N,4873,2007,Northeast,98398.54,Year,N,Certified
EZYV17076,North America,Master's,N,N,4071,1880,South,124489.06,Year,N,Denied
EZYV4801,Africa,Master's,N,N,563,1993,South,71466.63,Year,Y,Certified
EZYV17322,Asia,Master's,N,Y,1843,1989,Midwest,111513.8,Year,Y,Denied
EZYV25284,Asia,Master's,N,N,10762,2005,West,110106.19,Year,N,Denied
EZYV16377,North America,Master's,N,N,246,1970,Midwest,51720.25,Year,Y,Certified
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV8497,Asia,Doctorate,Y,N,4336,2004,West,46989.57,Year,Y,Certified
EZYV3875,Europe,High School,N,N,507,2007,Northeast,141634.59,Year,Y,Denied
EZYV4052,Asia,Bachelor's,Y,N,3968,2003,South,30260.62,Year,Y,Denied
EZYV11980,Asia,High School,Y,N,1415,1963,Northeast,202588.5,Year,Y,Denied
EZYV17994,Asia,Master's,N,N,6180,2009,South,61687.78,Year,N,Certified
EZYV15906,Asia,Doctorate,N,N,1577,2001,South,31587.74,Year,Y,Certified
EZYV17902,Europe,High School,N,Y,3792,1978,West,106680.94,Year,Y,Denied
EZYV23648,Europe,Bachelor's,N,N,1935,2000,South,92757.53,Year,Y,Certified
EZYV10193,Asia,Master's,Y,Y,1430,1994,South,18320.82,Year,N,Certified
EZYV12728,North America,Master's,Y,N,2645,2009,Northeast,442.6957,Hour,Y,Certified
EZYV11584,Europe,Doctorate,N,N,1187,1977,West,73844.94,Year,Y,Certified
EZYV7480,North America,Master's,N,N,137,1968,Northeast,106782.97,Year,Y,Certified
EZYV18687,Asia,Master's,N,N,1845,1997,South,85.7085,Hour,Y,Denied
EZYV6811,North America,High School,N,N,751,1931,West,35544.79,Year,Y,Certified
EZYV9934,Asia,Bachelor's,Y,N,2264,2007,Northeast,102961.37,Year,Y,Certified
EZYV6938,Asia,Master's,N,N,2106,2004,Midwest,59128.28,Year,Y,Certified
EZYV20171,Asia,Bachelor's,N,N,1918,2007,Northeast,42855.55,Year,Y,Denied
EZYV10021,Europe,Doctorate,Y,N,2127,1972,West,11059.35,Year,Y,Certified
EZYV4308,Asia,Bachelor's,Y,N,508,1923,South,102219.15,Year,Y,Certified
EZYV6655,North America,Bachelor's,Y,N,5400,2000,Northeast,61983.76,Year,Y,Denied
EZYV9733,Africa,Master's,Y,N,3744,1999,Northeast,96696.54,Year,Y,Certified
EZYV20425,Asia,Master's,Y,N,2290,1996,Northeast,59459.64,Year,Y,Denied
EZYV22343,Asia,Bachelor's,N,N,844,1915,West,80120.87,Year,Y,Certified
EZYV13439,Europe,High School,Y,N,5339,1991,West,79939.22,Year,Y,Denied
EZYV7113,Asia,Bachelor's,N,N,46280,2001,Island,305.6728,Hour,Y,Denied
EZYV11448,Asia,Bachelor's,N,Y,3578,2013,South,83708.98,Year,Y,Certified
EZYV18643,Asia,Bachelor's,Y,N,4050,1994,Midwest,770.0452,Hour,Y,Denied
EZYV3266,North America,Bachelor's,Y,N,840,1997,South,564.7043,Hour,Y,Denied
EZYV10714,Europe,Bachelor's,Y,N,6284,1977,Northeast,62203.1,Year,Y,Certified
EZYV4693,Asia,High School,N,N,798,1987,South,184117.8,Year,Y,Denied
EZYV5995,North America,Bachelor's,Y,N,5406,2014,Northeast,66665.44,Week,Y,Certified
EZYV4232,Asia,Bachelor's,N,N,967,2003,West,104577.67,Year,Y,Denied
EZYV19598,Asia,Bachelor's,N,N,761,1902,Northeast,25820.22,Year,Y,Certified
EZYV11532,Asia,Master's,N,Y,3376,2007,Midwest,78957.0,Year,Y,Denied
EZYV19006,Asia,Bachelor's,Y,N,2316,2010,South,114369.66,Year,Y,Certified
EZYV21704,Asia,Master's,Y,N,3605,2010,Northeast,26883.17,Year,Y,Certified
EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
EZYV19366,North America,Bachelor's,Y,N,1845,1954,South,101.99,Hour,Y,Denied
EZYV879,Asia,High School,Y,N,958,2005,South,89991.95,Year,Y,Certified
EZYV19248,Asia,Bachelor's,Y,N,1474,2005,Island,138983.5,Year,N,Certified
EZYV14233,Asia,Bachelor's,N,N,3846,2000,South,83062.23,Year,Y,Certified
EZYV6578,Asia,Bachelor's,N,N,325,2004,Northeast,1369.56,Year,Y,Denied
EZYV20490,Asia,Bachelor's,N,N,2734,1974,Northeast,444.8704,Hour,Y,Denied
EZYV22342,Asia,Master's,N,N,318,1992,West,164.86,Hour,Y,Certified
EZYV20703,Asia,Master's,N,N,1453,1989,South,75829.13,Year,Y,Certified
EZYV10326,Europe,Bachelor's,Y,N,3759,2001,South,95735.52,Year,Y,Certified
EZYV17102,North America,Bachelor's,Y,N,3112,2007,Northeast,154318.43,Year,Y,Certified
EZYV17433,Asia,Master's,N,Y,134,2000,West,123584.93,Year,Y,Certified
EZYV17163,Europe,Master's,Y,N,1600,2001,West,9712.84,Year,Y,Certified
EZYV9976,Asia,Master's,N,N,45188,2013,South,20679.31,Year,Y,Certified
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV14255,Asia,Master's,Y,N,1193,1999,Midwest,21582.53,Year,Y,Certified
EZYV24654,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
EZYV24760,Europe,Bachelor's,Y,N,955,2001,Northeast,136814.79,Year,Y,Denied
EZYV2285,Europe,Master's,Y,N,1925,1998,West,21979.55,Year,Y,Certified
EZYV8795,Europe,Doctorate,N,N,6115,2003,South,95343.18,Year,Y,Certified
EZYV17737,Asia,Master's,Y,N,1295,1987,South,92362.64,Year,Y,Certified
EZYV14975,Asia,Bachelor's,N,Y,3118,1998,South,53131.63,Year,Y,Certified
EZYV22078,Asia,High School,Y,N,1331,1908,Midwest,100131.58,Year,Y,Certified
EZYV25027,North America,Bachelor's,Y,N,3080,1986,West,81900.05,Year,Y,Denied
EZYV3451,Europe,Bachelor's,N,Y,1662,1995,South,102150.8,Year,Y,Certified
EZYV2575,Asia,Bachelor's,N,N,1897,1997,South,44447.67,Year,Y,Certified
EZYV16316,Asia,Master's,N,N,586,2001,South,48409.42,Year,Y,Denied
EZYV14940,Asia,Master's,Y,N,2845,1800,South,111896.8,Year,N,Certified
EZYV9978,Asia,Master's,N,N,4392,1969,South,78690.95,Year,Y,Certified
EZYV22476,Asia,Bachelor's,N,N,987,1999,South,45928.2,Year,Y,Denied
EZYV12354,North America,High School,N,Y,1941,2001,West,43859.11,Year,Y,Denied
EZYV22706,Europe,Master's,Y,N,3392,2000,West,23279.37,Year,Y,Certified
EZYV280,Asia,High School,N,N,3725,2009,Midwest,139424.83,Year,Y,Certified
EZYV1194,Asia,Bachelor's,Y,N,999,1998,Northeast,153304.15,Year,Y,Certified
EZYV12667,Asia,Master's,Y,N,2500,1988,South,38606.6,Year,Y,Certified
EZYV12063,Europe,Master's,Y,Y,1897,1838,Northeast,107441.04,Year,Y,Certified
EZYV11039,Asia,Master's,Y,N,5388,2006,West,12316.36,Year,Y,Certified
EZYV2202,Asia,Bachelor's,Y,N,1871,1954,Midwest,52603.59,Year,Y,Certified
EZYV3906,North America,Master's,Y,N,4568,2014,South,28599.49,Year,Y,Certified
EZYV8769,North America,Master's,Y,N,4973,1962,West,58547.35,Year,N,Certified
EZYV23780,Asia,High School,N,N,2063,1988,Midwest,65539.14,Year,Y,Certified
EZYV4421,North America,Bachelor's,N,N,2387,2012,Northeast,83395.19,Year,N,Denied
EZYV19125,Asia,Bachelor's,Y,N,5723,1999,South,85509.81,Year,Y,Certified
EZYV13822,Asia,Master's,N,Y,693,2000,South,149931.85,Year,Y,Certified
EZYV7771,Asia,Bachelor's,N,N,619,1977,Island,136875.33,Year,Y,Denied
EZYV10340,Asia,Bachelor's,N,N,318,1859,Midwest,96766.47,Year,Y,Certified
EZYV19126,Europe,Master's,N,N,21897,1978,South,3778.66,Year,Y,Certified
EZYV6386,Asia,Bachelor's,N,Y,636,2011,South,134138.72,Year,Y,Certified
EZYV14955,South America,High School,N,N,4360,2009,West,55713.88,Year,Y,Denied
EZYV9494,Asia,Doctorate,Y,Y,6590,1985,South,59604.42,Year,Y,Certified
EZYV17344,Europe,Doctorate,N,N,5005,1991,West,1264.1,Year,Y,Certified
EZYV7741,Asia,Bachelor's,Y,Y,5289,1920,Midwest,103540.51,Year,Y,Denied
EZYV8706,Asia,Master's,Y,N,2440,2006,Midwest,78564.67,Year,Y,Certified
EZYV14706,Asia,Bachelor's,N,N,1605,1932,South,68036.26,Year,Y,Denied
EZYV21289,North America,Master's,Y,N,85,1933,South,54259.68,Year,Y,Certified
EZYV24903,North America,High School,Y,N,1125,1969,South,264.9594,Hour,Y,Denied
EZYV14099,Asia,Bachelor's,Y,Y,276,2007,South,126796.19,Year,Y,Certified
EZYV14857,Asia,High School,N,N,40,1999,Northeast,96079.69,Year,Y,Denied
EZYV8363,Europe,Doctorate,Y,Y,920,1997,Midwest,94912.68,Year,Y,Certified
EZYV8101,North America,Bachelor's,Y,N,2970,2001,South,122771.52,Year,Y,Certified
EZYV18865,Asia,Master's,N,N,3715,1926,West,25062.41,Year,Y,Certified
EZYV12368,Asia,Master's,Y,N,232,1999,South,39157.95,Year,Y,Certified
EZYV3112,Europe,Master's,N,N,1600,1968,Midwest,414.5323,Hour,Y,Certified
EZYV6322,Asia,High School,N,N,2096,1908,Northeast,47868.62,Year,Y,Denied
EZYV22504,Europe,Master's,Y,N,32585,1849,West,25331.76,Year,Y,Certified
EZYV22824,Asia,Bachelor's,Y,Y,1434,1881,West,49857.66,Year,Y,Certified
EZYV2086,Asia,Doctorate,Y,Y,3914,1995,South,75883.69,Year,Y,Certified
EZYV13659,Asia,Master's,N,N,3456,1996,South,135780.32,Month,Y,Denied
EZYV12386,Asia,Master's,Y,N,1841,1968,Northeast,14077.58,Year,Y,Certified
EZYV6564,Asia,Bachelor's,N,N,4065,2002,South,55541.17,Year,Y,Denied
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV4953,Asia,Doctorate,N,N,885,1886,Northeast,61656.38,Year,Y,Certified
EZYV4804,Asia,Master's,Y,N,2865,2000,Northeast,38585.11,Year,N,Certified
EZYV10976,Europe,Bachelor's,Y,Y,364,2013,West,223098.15,Year,N,Certified
EZYV12966,North America,Master's,N,N,2041,2006,South,6437.77,Year,N,Denied
EZYV15213,Asia,Master's,Y,N,3810,2010,South,212271.15,Month,Y,Certified
EZYV17324,Europe,Doctorate,N,N,564,2006,West,96301.46,Year,Y,Certified
EZYV20347,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
EZYV12103,Asia,High School,N,Y,808,1800,West,127303.96,Year,Y,Denied
EZYV15686,Oceania,Bachelor's,N,N,3451,2013,Northeast,119868.23,Year,Y,Certified
EZYV9181,Asia,Master's,Y,N,2114,1996,West,5224.21,Year,Y,Certified
EZYV15277,Asia,Master's,Y,N,431,2011,Midwest,63858.11,Year,N,Certified
EZYV13062,Asia,Bachelor's,Y,N,1785,1876,West,56651.12,Year,Y,Denied
EZYV23284,Asia,Master's,Y,N,3524,1986,Midwest,87737.67,Year,Y,Certified
EZYV25349,Asia,Bachelor's,Y,N,36,1993,Midwest,190311.67,Year,Y,Denied
EZYV11153,Asia,Doctorate,N,N,768,2010,West,82677.17,Year,Y,Certified
EZYV2459,North America,Bachelor's,Y,N,3761,2006,South,91132.02,Year,Y,Certified
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV483,North America,Master's,Y,N,4132,2003,South,67959.42,Year,Y,Certified
EZYV5214,Europe,Doctorate,N,N,291,1997,West,34848.43,Year,Y,Certified
EZYV916,Asia,Bachelor's,N,N,1771,2005,Northeast,137905.28,Year,Y,Denied
EZYV8496,Asia,Bachelor's,N,N,408,1999,South,88593.58,Year,Y,Denied
EZYV9219,North America,Doctorate,N,N,496,1975,Midwest,24444.25,Year,Y,Certified
EZYV23682,Europe,Master's,N,N,778,1884,Northeast,851.3546,Hour,Y,Denied
EZYV23276,Asia,High School,Y,N,3206,2006,South,183836.54,Year,Y,Certified
EZYV2294,Asia,Bachelor's,Y,N,1442,2007,South,84899.2,Year,Y,Certified
EZYV6423,Asia,Bachelor's,Y,N,1917,2008,Northeast,63824.11,Year,Y,Certified
EZYV16925,Europe,Bachelor's,N,N,110149,1995,West,97822.82,Year,Y,Certified
EZYV20737,Asia,Bachelor's,Y,Y,14578,1999,West,101953.74,Year,Y,Certified
EZYV20184,Asia,High School,Y,Y,228,1978,South,96606.12,Year,Y,Certified
EZYV3746,Asia,Master's,Y,N,4048,2007,Midwest,137458.66,Year,Y,Certified
EZYV11197,Asia,Master's,Y,N,4120,2008,Midwest,43412.68,Year,Y,Certified
EZYV4928,Asia,High School,N,N,4218,2001,Northeast,575.3468,Hour,Y,Denied
EZYV19879,South America,Doctorate,N,N,1919,1999,West,758.7597,Hour,Y,Denied
EZYV22819,Asia,Bachelor's,Y,N,3660,1947,Midwest,30798.27,Year,N,Certified
EZYV11170,Oceania,Master's,Y,N,3714,1968,Midwest,155754.11,Year,N,Denied
EZYV3079,Europe,Master's,Y,N,1995,2012,Northeast,106631.92,Year,Y,Certified
EZYV5921,Asia,Master's,N,Y,31,1980,South,229494.55,Year,Y,Certified
EZYV20544,Asia,High School,Y,N,2987,2003,Midwest,109697.39,Year,Y,Denied
EZYV20671,Asia,Bachelor's,N,N,3529,1909,South,53387.16,Year,Y,Certified
EZYV18727,Asia,Master's,N,Y,3618,1984,Northeast,54017.93,Year,Y,Certified
EZYV20390,Asia,Master's,N,N,4946,1969,West,21126.77,Year,Y,Certified
EZYV2252,North America,Bachelor's,N,N,2988,2001,West,773.3891,Hour,Y,Denied
EZYV3625,Asia,Bachelor's,Y,N,446,1954,Northeast,106467.33,Year,Y,Certified
EZYV1127,Asia,Bachelor's,Y,Y,3951,1927,Northeast,89736.45,Year,Y,Certified
EZYV16697,North America,High School,Y,N,2830,1950,South,58930.37,Year,N,Certified
EZYV16783,Asia,Master's,N,N,1711,1987,Midwest,111583.0,Year,Y,Certified
EZYV3060,North America,High School,N,N,2437,1998,Midwest,109949.91,Year,N,Denied
EZYV24683,Asia,Master's,Y,N,4763,1914,South,92084.89,Year,Y,Certified
